sentence,label
Smith setback for Windies West Indies have been forced to make a second change to their Champions Trophy squad because of injury. Dwayne Smith is suffering from a shoulder problem and has been replaced by Ryan Hinds.,1
Darfur peace talks inch forward despite deadlock over security ABUJA (AFP) - African Union mediators met separately with Sudanese government envoys and the leaders of the uprising in the strife-torn region of Darfur in a bid to hammer out a deal on demilitarising the conflict.,0
"Senator Criticizes Europe #39;s Boeing Stance European leaders have been making false claims in a commercial-aircraft trade dispute pitting Boeing Co. (BA.N: Quote, Profile, Research) against its Europe-based rival Airbus, a US senator close to Boeing said on Thursday.",2
"France surges into Fed Cup final Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1
"US may help to ease cost of Boeing terror insurance Boeing soon may be eligible to buy US terrorism insurance at below-market rates, adding fuel to a debate with Europe over aircraft-maker subsidies.",2
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,0
"Microsoft settles antitrust cases with Novell, CCIA Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",3
"Red Hat appoints head of desktop infrastructure Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies, a new position demonstrating its renewed commitment to Linux as a desktop operating system.",3
Deputy prime minister lauds decision of Ukrainian court in disputed election (Canadian Press) Canadian Press - OTTAWA (CP) - Deputy prime minister Anne McLellan has applauded the intervention of Ukraine's supreme court in that country's disputed presidential election.,0
New Rules for Rematch of Colts and Patriots Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.,1
"Johnson to request release or trade Brad Johnson, who earlier in the week was replaced at quarterback by Buccaneers second-year pro Chris Simms, will ask the team to trade or release him, sources have told ESPN #39;s Chris Mortensen.",1
"The Rippling Pain from Vioxx Prescription-drug recalls aren #39;t common, and they #39;re almost always controversial. Now that Merck (MRK ) is voluntarily withdrawing its Vioxx pain medication around the world, due to a heightened risk of cardiovascular ",2
"Home Depot Likes High Oil Rising fuel prices, a bugbear for most of the retail sector, are helping Home Depot (HD:NYSE - news - research), the remodeling giant that reported a surge in second-quarter earnings Tuesday and guided the rest of the year higher. ",2
"Boston Marathon champ Johnny Kelley dies Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",1
"Bush Says U.S. Will Push Hard on Peace Plan At a news conference with Prime Minister Tony Blair, President Bush said there was a ""great chance"" to create a Palestinian state.",0
US Open keeps it in the family It will be a long way from West Lakes when Lleyton Hewitt takes on his younger sister #39;s boyfriend. Robert Lusetich reports. IT is a US Open semi-final that has been previewed many times before -- in Adelaide.,1
"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",1
"Eurozone central bank gives clean bill of health to hedge funds The European Central Bank has given hedge funds a generally clean bill of health, saying the possible dangers to financial markets are  quot;much less worrisome quot; than even a few years ago.",2
"\$78,000 for a Cane That Helped a Legend Walk the Line Many of Johnny Cash's possessions were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate.",0
"There #39;s a lot on the line for drivers at Richmond this weekend RICHMOND, Va. - Its the 26th race of the Nextel Cup season, and for the first time in the sports history, a season will end before, well, the season.",1
Cycling: Petacchi wins second stage in Spain MADRID : Alessandro Petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the Tour of Spain.,1
"Conte turned athletes into towers of power HE IS THE face of sporting evil, this man who once was an accomplished bass player and now leers at us from a television screen describing the hell he hath wrought on the games people play and on the people who play them.",1
"Ashado pulls away to win Distaff Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",1
"Pacers triumph in Harrington #39;s return Harrington scored a season-high 30 points in a superlative performance against his former team, but the Indiana Pacers still escaped Conseco Fieldhouse with a 93-83 victory over Atlanta.",1
"SBC Gives Microsoft \$400 Mln Internet TV Deal  WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",3
"Lacie announces external SATA harddrive, high-end LCD Lacie today introduced a new series of external harddrives with SATA interface at the SMAU trade show in Milan, Italy. The drives are available in capacities up to 400 GByte.",3
"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",2
The king who courted the Khmer Rouge (and survived) The career of King Norodom Sihanouk of Cambodia has been a bewildering trail of political twists and expedient turns. Now the man they call the  #39;mercurial monarch #39; has announced his abdication.,0
"New Year, New Notebooks For All T.C. Williams High School is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world.",3
"Injury brings Brown down Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either.",1
Personal Tech Fast Forward columnist Rob Pegoraro discusses his latest column on Windows Media Player 10 and answer your personal tech questions.,3
Report: Sprint/Nextel reach tentative \$36B deal A Wall Street Journal report Friday afternoon citing sources on both sides indicated No. 3 Sprint Corp. and No. 5 Nextel Communications Inc.,2
Republican Convention Light on Stars (AP) AP - The Republicans will have one sure Hollywood star for their convention  #151; California Gov. Arnold Schwarzenegger  #151; along with performers to keep the country music fans happy. But they'll be hard-pressed to match the Democratic convention's appeal to young voters led by Ben Affleck.,0
"Something Positive in Zanu Pf BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",0
IU researchers helping to study video game-violence link Researchers from the Indiana University School of Medicine are trying to determine whether violent video games such as Grand Theft Auto can make players more prone to violent behavior.,3
"Diebold Cuts Forecast  NEW YORK (Reuters) - Diebold Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DBD.N target=/stocks/quickinfo/fullquote""&gt;DBD.N&lt;/A&gt;, the leading  maker of automated teller machines, on Monday reduced its  third-quarter and full-year earnings forecasts as it absorbs  costs for recertifying its electronic voting machines in  California and for expenses related to a pending civil action  in that state.",2
Pension sales help to lift Aviva The UK's biggest insurer unveils better than expected sales figures for the first nine months of the year.,2
"So. Cal Player Investigated in Sex Assault (AP) AP - At least one member of the top-ranked Southern California football team is under investigation for sexual assault, the Los Angeles Police Department said Tuesday.",1
US opening oil reserve NEW YORK (CNN/Money) - The federal government said Thursday it plans to loan a limited amount of crude oil from the nation #39;s strategic reserve in a bid to offset shortages caused by Hurricane Ivan.,2
"ROUNDUP: Franchitti overcomes pit mishap for IRL win FOUNTAIN, Colo. -- Dario Franchitti shook off a potentially dangerous pit mishap to win the IRL #39;s Honda 225 Sunday at Pikes Peak International Raceway.",1
Milosevic war crimes trial suspended The war crimes trial of the former Yugoslav president Slobodan Milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court #39;s decision to appoint defence lawyers.,0
"Nebraska Player Charged With Assault An arrest warrant was issued Friday, Nov. 19, 2004, for Nebraska offensive lineman Darren DeLone, shown in this undated handout photo.",1
"Attacks on Disney's Eisner Abate On Friday, the former Disney directors who led a shareholder rebellion aimed at the ouster of Disney's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting.",2
"Martha Stewart reports to jail to begin sentence the time she had to report to the country #39;s oldest federal prison for women. service of her sentence, quot; a Federal Bureau of Prisons statement said.",2
"Monkey chant fan banned from football for five years A football supporter who racially abused Dwight Yorke, the Premiership striker, was banned yesterday from every soccer stadium in England and Wales for five years.",1
"Travelers Stuff Roads, Terminals Traditionally, the Wednesday before Thanksgiving is the busiest travel day of the year, and the American Automobile Association expected travel this year to hit pre-Sept.",2
Downer welcomes terror charge THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected ,0
"Brennan Confirms Departure For 18 years Tom Brennan has been has been a sidelines fixture at Patrick Gym.His 19th will be his last. Today at his news conference, Brennan admitted he was at the end.",1
Angels Rally Past A's to Clinch AL West Crown  OAKLAND (Reuters) - Garret Anderson capped a three-run  eighth inning rally with a run-scoring single as the Anaheim  Angels edged the Oakland Athletics 5-4 Saturday to capture  their first AL West pennant in 18 years.,1
"Enron to Pay \$321 Million in Pensions  HOUSTON (Reuters) - Enron Corp. will pay \$321 million from  the proceeds of its sale of its pipeline arm to fund pension  plans for thousands of former employees, a government pension  agency said on Monday.",2
Washington admits failure to get Iran to UN Security Council VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.,0
"Disney takes sides in battle for next generation DVD Hollywood movie powerhouse Walt Disney has taken sides with Japans Sony Corp in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",3
"Israel kills 5 in strike at Hamas activist Islamic group #39;s armed wing, the Izz el-Deen al-Qassam Brigades. Doctors said he suffered leg wounds. ",0
"Europe Puts U.S. in Big Hole at Ryder Cup (AP) AP - Backed by the clutch performance from its English rookies and reliable play from Sergio Garcia and Lee Westwood, Europe put the United States in another huge hole Saturday by taking an 11-5 lead at the Ryder Cup and making victory Sunday seem like a mere formality.",1
Brokerage Settles Charges Over Mutual Fund Fees  A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,2
"Calif. Lawmaker Wants to Privatize State Pensions Hoping to stem a tide of rising pension debt, a California legislator will propose a controversial overhaul on Monday that would convert traditional public employee retirement plans to privately managed 401(k)-style plans, the Los ",2
"Microsoft open new software development unit in India (AFP) AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",0
"Singer: Minaya returns home NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stadium, and allowed his life to flash before his eyes.",1
Broadband charges set to tumble The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.,2
Lazarus-like virus hits computers A new computer virus is catching people out by coming back from the dead.,2
Jobless Claims Drop The US Labor Department said Thursday the number of individuals who filed for unemployment insurance fell to a six-week low last week.,2
"Air Canada confirms order for 45 Embraer jets MONTREAL : Air Canada said it sealed a deal with Brazil #39;s Embraer SA for 45 Embraer-190 aircraft, worth 1.35 billion US dollars at list price.",2
"Microsoft Brings TV to Xbox October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.",3
"Children #39;s Place to buy Disney stores In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc.",2
Flop in the ninth inning sinks Jays BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez. ,1
"UN says Afghan vote can legitimise postwar scene (AFP) AFP - Afghanistan has a chance for real political legitimacy when voters go to the polls in the country's first post-Taliban presidential election, the UN's envoy to the nation said.",0
"Travel Column: Australia Through Aboriginal Eyes This week's TravelWatch column profiles Anangu Tours, an Aborigine-owned tour company in Australia's Red Center.",3
Kodak accepts \$92 million from Sun SUN MICROSYSTEMS will pay Kodak \$92 million to settle a patents infringement case after a jury found it guilty of using Java patents.,3
"Why 2004 was the year of the blog A US dictionary publisher declares ""blog"" as one of the words of the year.",0
"Tesco To Sell Downloadable Tunes Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.",3
"New Siebel Chief Outlines Chapter 2 For CRM Vendor After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.",2
"White Sox trade Lee to Brewers The Chicago White Sox traded outfield slugger Carlos Lee to the Milwaukee Brewers for outfielder Scott Podsednik , reliever Luis Vizcaino , and a player to be named in a deal announced yesterday at baseball's winter meetings in Anaheim, Calif.",1
"USOC letter to FIG I write in response to your letter of August 26, 2004, which you asked the United States Olympic Committee to forward to Olympic gold medalist Paul Hamm of the United States of America.",1
"South Africa Intervenes in Ivory Coast South African President Thabo Mbeki flew to Ivory Coast on Tuesday to launch an African effort to rein in four days of violence that have killed at least 20 people, wounded more than 600 and shut down cocoa exports from the world's largest producer.",0
"Nestle Confirms Targets After Rivals Warn Nestle confirmed its 2004 guidance on Tuesday, a day after competitors Unilever and Colgate-Palmolive cast doubts over the consumer goods industry #39;s outlook by issuing profit warnings.",2
"Lehigh Downs Hoyas Mark Borda throws four touchdown passes and Lehigh wins its seventh straight game, 49-18, over Georgetown.",1
The Bahamas - the real medal winner of the Athens Olympics A different way of calculating the medal standings brings some interesting results.,3
"Oracle uses Apple storage gear Apple Computer #39;s rack-mounted storage system received a vote of confidence Monday, with database giant Oracle endorsing the Xserve RAID as part of an initiative to cut storage costs.",3
"Novak, Canas Top Dogs Left at ATP Shanghai The seedings held Friday in the quarterfinals at the ATP stop in Shanghai, with No. 2 Jiri Novak stopping No. 8 Jan-Mike Gambill, and No.",1
"Toy Safety Glance 398,000 Bumble Bee toys distributed by Graco Children #39;s Products. Graco received 26 reports of antennae breaking off the toys, including five reports of children who started to choke on the broken parts.",2
Bush Blames Poorly Made Shirt for Bulge (AP) AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.,0
"Update 4: Belo to Cut 250 Jobs, Mostly in Dallas Media owner Belo Corp. said Wednesday that it would cut 250 jobs, more than half of them at its flagship newspaper, The Dallas Morning News, and that an internal investigation into circulation overstatements ",2
Richardson Keeps Faith in Himself Kieran Richardson has banished any thought of leaving Manchester United - either permanently or on loan. The 20-year-old Londoner is expected to make his 20th senior appearance tonight as Sir Alex Ferguson ,1
"Investors expect PeopleSoft shareholders to back Oracle bid REDWOOD SHORES, Calif. Investors continue to bet today that most PeopleSoft shareholders will back Oracle #39;s nine-point-two (b) billion-dollar takeover bid for its bitter rival.",2
"\$904,800 in refund checks go undelivered in Southeastern &lt;b&gt;...&lt;/b&gt; PHILADELPHIA - The Internal Revenue Service is looking for 1,088 Southeastern Pennsylvanians whose income tax refund checks could not be delivered.",2
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0
"Sharon, with Party Backing, Invites Labour Into Govt  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",0
"Novell ships Desktop Linux for the enterprise NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop ",3
"TiVo Unveils Portable Transfer Service TiVo Inc. pioneered digital video recording as a new way of watching television - when you want it. Now it could be TV where you want it, too.",3
"Foster, Bender out against Clippers Indiana Pacers center Scot Pollard and forward Jonathan Bender missed Wednesday night #39;s game against the Los Angeles Clippers, adding to the team #39;s injury woes.",1
"TI Profit Up on Cellular, TV Chip Sales Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset ",2
Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,2
"French Govt., Muslims Appeal for Reporters' Release  PARIS (Reuters) - France's government and leaders of its  Muslim minority urged Iraqi militants Sunday to free two French  journalists they were holding hostage in a bid to force Paris  to revoke its ban on Muslim headscarves in schools.",0
"Longhorn announcements barely a blimp on IT radar While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",3
Two Wizards face possible suspensions The Washington Wizards #39; Brendan Haywood and Larry Hughes could face suspensions for their part in a fight during Monday night #39;s preseason game against the Bulls in Chicago.,1
"Delay in Shuttle Flights The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",3
"Bush: Americans Expect Bipartisanship (AP) AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",0
"Baghdad Car Bombs Kill 11, Including GI BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",0
"Two gored to death in Spanish bull-run Two Spanish men were gored to death by fighting bulls yesterday during the bull-run at the local fiestas in Ampuero, a town 30 miles east of the northern port city of Santander.",0
US stocks: Market drops as insurers #39; woes offset IBM NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,2
"Skirmish outside Gaza camp kills 5 GAZA CITY -- Palestinian gunmen and Israeli troops fought pitched battles Thursday on the outskirts of the largest refugee camp in the Gaza Strip, with schoolchildren scampering through sandy alleyways just yards from the fighting.",0
"Notes: Two-strike, two-out blues Chicago Cubs manager Dusty Baker talked to LaTroy Hawkins on Thursday, and said he #39;ll go to the right-hander again if the team is in a save situation.",1
Halo 2 vs Xbox hacks p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger ,3
"SEC Delays Reviews for Some Firms Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards.",2
"SEC Probes United Rentals, Shares Drop  CHICAGO (Reuters) - U.S. securities regulators are  investigating United Rentals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""&gt;URI.N&lt;/A&gt; and have subpoenaed  some accounting records, the company said on Monday, sending  its shares down 21.5 percent.",2
"US soldiers in Iraq murder probe Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says.",0
Welcome to Alderson Homemaking guru Martha Stewart slipped into the federal prison camp here in the dark morning hours to start her five-month sentence.,2
Hummer going smaller for share of big market General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.,2
"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",3
"Ontario gets harsh with school dropouts HUNTSVILLE, ONT. - The Ontario government plans to introduce legislation that will require students to stay in school until they reach the age of 18, said the province?",2
"Chinese President Meets With Castro (AP) AP - Chinese President Hu Jintao met with Fidel Castro Monday for talks focusing on the broadening ties between Cuba and China, which has become the island's third-largest trading partner.",0
"Pro tours: The stops   the talk PGA Event: 84 Lumber Classic Site: Nemacolin Woodlands Resort  amp; Spa, Mystic Rock Course (7,276 yards, par 72), Farmington, Pa. Schedule: Today-Sunday. Purse: \$4.2 million. Winner's share: \$756,000. Television: ESPN (today, 3:30-6 p.m.; tomorrow, 3:50-6; Saturday, 3:30-5:30; Sunday, 3-6). Last year: J.L. Lewis closed with a course-record 62 for a two-stroke victory over Frank Lickliter, Stuart Appleby, and Tim Petrovic. ...",1
"Pixar Delays Its Next Film  #39;Cars #39; to 2006 Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home.",2
IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,3
American Crocker Sets Short Course World Record  INDIANAPOLIS (Reuters) - Ian Crocker of the United States  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on Sunday.,1
"Dalai Lama Envoy Visits China for Autonomy Talks  WASHINGTON (Reuters) - The Dalai Lama's special envoy has  arrived in China for talks on the exiled spiritual leader's  aspirations for Tibetan autonomy, the third such visit in three  years, officials in Washington said on Tuesday.",0
"Mariners torment old foe A #39;s Ichiro, Madritsch and Cabrera are having a blast in an AL West race they watched from a distance. OAKLAND - George Sisler stayed on top for at least another day, but the Seattle Mariners took down the Oakland Athletics on Wednesday.",1
"Sony looks under the Christmas tree Americans will go gadget shopping this holiday season even if oil prices go up, Sony execs say.",3
"Louisville Slams Tulane  NEW ORLEANS (Sports Network) - Eric Shelton rushed for two  touchdowns, Stefan LeFors passed for 247 yards with two  touchdowns and No. 7 Louisville completed a perfect Conference  USA campaign by routing Tulane, 55-7,",1
"Lazard Meeting Ends Without IPO Decision  PARIS (Reuters) - Lazard's board on Tuesday failed to  decide on a share sale that would end over 150 years of private  ownership at the independent investment bank but most partners  seemed to back the plan, sources close to the matter said.",2
"HP releases new products for enterprises Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",3
Arafat #39;s brother moved to Cairo for cancer therapy Palestinian sources said on Tuesday that Palestinian leader Yasser Arafat #39;s younger brother Fatehy Arafat was transferred to a hospital in Cairo to be treated for intestines cancer.,0
Florida Linebacker Charles Charged (AP) AP - Florida linebacker Taurean Charles was charged with aggravated battery and culpable negligence-infliction of injury Wednesday from a fight at an off-campus party in June.,1
"Spanish bank makes bumper profits The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8.",2
Poland to Cut One-Third of Its Troops in Iraq Poland #39;s defense minister Jerzy Szmajdzinski has announced plans to cut his country #39;s forces in Iraq by almost one third next year.,0
South Seas Islands Pin Future on Geotourism The Cook Islands receive more tourists per capita than any other South Pacific destination. Now authorities are revamping their tourism strategy to focus on preservation.,3
"Nokia To Expand On-Device Storage Options &lt;a href=""http://news.com.com/NokiajoinsSecureDigitalindustrygroup/2100-1039_3-5365922.html""&gt;Nokia joins Secure Digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;",3
"Column: CEO Pay Stays High  NEW YORK (Reuters) - U.S. executives are reaping another  year of abundant pay, and the rich rewards are likely to stir  demands for greater disclosure on how and why heads of  companies are compensated.",2
The East-West stakes over Ukraine Russian and Western leaders are sharply at odds over the country's election crisis.,0
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0
"Saban hiring on hold DAVIE - The Dolphins want Nick Saban, and the LSU coach could be on his way. Although LSU Athletic Director Skip Bertman said Friday that  quot;an offer is very imminent, quot; the Dolphins are committed to adhering ",1
"Microsoft Settles Novell Antitrust Suit (Reuters) Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",2
"Marathoning mice could have Olympian effects on obesity A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a Salk Institute study has found.",3
Woods plays through the pain barrier The uncertainty over Tiger Woods #39; participation at the World Golf Championship at Mount Juliet ended this morning when the American ace decided to play despite injury.,1
India hospital injections fears India's health minister tells parliament that nearly 70 of injections at government hospitals are unsafe.,0
"The Wayne Rooney era begins at Manchester United Manchester United manager Alex Ferguson calls him the best English player in the last 30 years, and he #39;s expected to debut for the club Tuesday in its Champions League match at Old Trafford against Turkey #39;s Fenerbahce.",1
Stunt pilots to snag a falling NASA craft NASA #39;s three-year effort to bring some genuine star dust back to Earth is set for a dramatic finale Sept. 8 when Hollywood helicopter pilots will attempt a midair retrieval ,3
Powell backpedals on Taiwan remarks US Secretary of State Colin Powell yesterday carefully avoided repeating a suggestion he made earlier this week of an eventual reunification of China and Taiwan.,0
"CHAMPIONS LEAGUE: Expect a comfortable night for the Highbury boys The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury.",1
Government gets tough as South Korea's labor reform sparks protests (AFP) AFP - The South Korean government is warning of tough action against union militancy as legislation aimed at increasing flexibility in South Korea's labor market triggered a head-on collision with labor groups.,0
"SAN FRANCISCO Mission District cyclist blew whistle on flawed lock The triumph last week of the Bic pen over expensive, state-of-the-art steel locks has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.",2
"Sistani Urges Supporters to Wait at Najaf Gates  BAGHDAD (Reuters) - Iraq's top Shi'ite cleric Grand  Ayatollah Ali al-Sistani urged his supporters converging on  Najaf on Thursday not to enter the battered holy city until he  arrived, a senior aide said.",0
Allardyce is infuriated by Souness #39; criticism BOLTON manager Sam Allardyce rounded on his Newcastle counterpart Graeme Souness last night for criticising their style of play. Allardyce saw his unsung side reclaim fourth spot in the table after a 2-1 victory at the Reebok Stadium.,1
"Bush administration shifts stance on the cause of warming NEW YORK In a striking shift in the way the Bush administration has portrayed the science of climate change, a new report to Congress focuses on federal research indicating that emissions of carbon dioxide and other heat-trapping gases are the only likely ",3
"J amp;J acquiring device maker Johnson  amp; Johnson, the pharmaceutical and health care giant, has announced an agreement to buy Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, for \$25.4 billion.",2
"Kidnapped Italian freed in southern Philippines (AFP) AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen.",0
"DreamWorks Moves Shrek 3 to 2007 DreamWorks announced today that it has decided to move its release of Shrek 3 from November 2006 to May, 2007.  quot;We believe there are more than a half a dozen strong release windows available annually for our ",2
Golf Capsules JL Lewis shot a 10-under 62 for his best start ever on the PGA Tour and a two-shot lead Thursday in the Funai Classic at Disney. Lewis putted for birdie on every hole and made 11 of them on the Magnolia course to match his career-low round.,1
"EU sees oil prices spoiling euro zone growth party Record high oil prices will cut euro zone growth next year and further sharp euro gains could make matters worse, the European Commission said on Tuesday.",2
Kidd #39;s lack of playing time hurting Nets Having Jason Kidd available for roughly 20 minutes a night is costing the New Jersey Nets. The New York Knicks took advantage of Kidd #39;s rationed minutes to get back in the game early and then capitalized on ,1
Court bars MCI from making payments A federal court Wednesday barred No. 2 US long-distance carrier MCI Inc. from making further payments to cover more than \$25 million in unauthorized expenses related to bankruptcy of predecessor WorldCom.,2
"UK Bankers Begin Extradition Hearing on Enron-Related Charges Three British bankers will today begin fighting extradition to the US on fraud charges related to Enron Corp., the first test of new British extradition laws.",2
"3 Giants Contest Fines Over Team Meetings (AP) AP - Three New York Giants have filed complaints with the NFL Players Association after being fined by coach Tom Coughlin for not being ""early enough"" to team meetings.",1
"Researchers Study Plastics From Feathers (AP) AP - Researchers at Iowa State University are pecking away at ways of making environmentally friendly plastic. From golf tees to a biodegradable flower pot that can be planted directly in the ground, scientists are studying ways of making plastics from things such as chicken feathers and soy protein.",3
